image_path,label_true,prob_fake,pred_class
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/1_fake/00982.png,1,0.65858793,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/0_real/00922.png,0,0.45936498,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/16287.png,1,0.68311286,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/1_fake/13448.png,1,0.5150527,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/01621.png,0,0.34259084,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/1_fake/02250.png,1,0.54701185,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/14092.png,1,0.5636038,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/1_fake/05795.png,1,0.642748,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/0_real/10936.png,0,0.022720996,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/1_fake/08021.png,1,0.69396067,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/1_fake/04109.png,1,0.6249691,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/13588.png,1,0.71563673,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/0_real/05006.png,0,0.3269501,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/09974.png,0,0.2712024,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/01898.png,1,0.70129097,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/1_fake/03494.png,1,0.56615293,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/14939.png,1,0.7622731,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/0_real/14654.png,0,0.30503124,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/14597.png,0,0.3340839,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/02377.png,0,0.41124007,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/1_fake/16186.png,1,0.6567823,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/1_fake/10465.png,1,0.5784585,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/1_fake/11714.png,1,0.5410905,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/10171.png,1,0.73488206,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/1_fake/13588.png,1,0.70586234,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/02377.png,0,0.49451172,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/1_fake/19838.png,1,0.7796259,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/1_fake/14939.png,1,0.7883495,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/02250.png,1,0.7170755,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/1_fake/11646.png,1,0.57955223,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/0_real/13588.png,0,0.4726301,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/0_real/00592.png,0,0.24917085,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/0_real/11762.png,0,0.46690792,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/0_real/10709.png,0,0.4101316,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/11058.png,0,0.45495304,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/04616.png,1,0.5028086,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/0_real/11714.png,0,0.39615372,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/1_fake/06085.png,1,0.51325434,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/0_real/16953.png,0,0.45544973,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/1_fake/01840.png,1,0.6020156,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/0_real/07860.png,0,0.22886592,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/13871.png,1,0.5325048,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/11646.png,0,0.30704662,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/18945.png,1,0.68028367,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/00561.png,0,0.29286978,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/1_fake/14654.png,1,0.51820934,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/01434.png,1,0.7419027,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/13801.png,0,0.340237,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/1_fake/04109.png,1,0.62556887,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/09873.png,1,0.6702024,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/0_real/03631.png,0,0.3012692,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/03409.png,0,0.4175879,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/0_real/00659.png,0,0.23783651,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/0_real/17706.png,0,0.42232484,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/1_fake/04604.png,1,0.7009396,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/1_fake/06095.png,1,0.6030113,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/13817.png,0,0.27822793,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/07136.png,0,0.2800498,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/1_fake/06148.png,1,0.5942743,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/1_fake/15401.png,1,0.70626634,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/0_real/04937.png,0,0.4262415,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/1_fake/14219.png,1,0.7589782,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/1_fake/19599.png,1,0.6288698,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/1_fake/01889.png,1,0.5959978,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/1_fake/17262.png,1,0.75445354,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/1_fake/12358.png,1,0.5120305,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/1_fake/02776.png,1,0.5099504,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/0_real/11878.png,0,0.3687765,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/1_fake/16675.png,1,0.64295006,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/1_fake/02335.png,1,0.5814345,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/1_fake/03409.png,1,0.5313128,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/02377.png,1,0.5301423,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/1_fake/01889.png,1,0.66031575,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/1_fake/10810.png,1,0.5700357,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/1_fake/15866.png,1,0.61890215,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/03313.png,0,0.4327794,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/09389.png,0,0.2198232,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/02377.png,0,0.3640968,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/0_real/10810.png,0,0.31006098,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/1_fake/02274.png,1,0.55777144,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/03061.png,1,0.5329365,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/1_fake/03061.png,1,0.53996587,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/1_fake/04937.png,1,0.5740726,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/0_real/12275.png,0,0.282231,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/0_real/15062.png,0,0.4268891,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/10886.png,1,0.6644425,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/0_real/07136.png,0,0.4916233,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/1_fake/12960.png,1,0.61164093,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/0_real/00922.png,0,0.31830174,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/14666.png,0,0.43913674,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/1_fake/01434.png,1,0.73115534,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/0_real/17706.png,0,0.17818776,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/18056.png,1,0.66604745,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/14219.png,0,0.38576052,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/1_fake/16131.png,1,0.6116545,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/14666.png,0,0.34721795,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/0_real/09873.png,0,0.2433242,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/0_real/08105.png,0,0.37177265,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/0_real/10221.png,0,0.45527896,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/10874.png,1,0.558397,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/1_fake/09577.png,1,0.6935266,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/17857.png,0,0.37421486,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/00226.png,0,0.23294695,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/06518.png,0,0.27666914,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/00091.png,1,0.514043,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/0_real/08682.png,0,0.45221412,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/1_fake/09974.png,1,0.7379609,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/1_fake/13801.png,1,0.736179,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/0_real/05795.png,0,0.46068123,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/06518.png,1,0.65984094,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/1_fake/05863.png,1,0.7380248,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/0_real/02061.png,0,0.38229975,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/1_fake/08674.png,1,0.77005756,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/14847.png,0,0.45093846,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/0_real/09172.png,0,0.23794505,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/13538.png,0,0.37194237,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/0_real/02274.png,0,0.4797822,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/1_fake/03313.png,1,0.6971062,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/0_real/13599.png,0,0.46376252,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/01631.png,0,0.20351313,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/16195.png,1,0.5792993,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/10171.png,0,0.37119,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/13588.png,0,0.25323513,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/0_real/08021.png,0,0.34150696,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/1_fake/15811.png,1,0.56277907,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/14265.png,1,0.60121816,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/15866.png,0,0.25397804,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/1_fake/17034.png,1,0.73455244,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/0_real/06938.png,0,0.1477479,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/04993.png,1,0.6361461,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/0_real/02918.png,0,0.40961197,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/16913.png,1,0.5358355,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/0_real/00091.png,0,0.44872457,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/1_fake/03092.png,1,0.5806303,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/1_fake/08021.png,1,0.69061595,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/1_fake/10886.png,1,0.59944284,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/0_real/13801.png,0,0.36634606,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/1_fake/09617.png,1,0.5862353,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/02335.png,1,0.536866,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/05261.png,1,0.60603607,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/1_fake/05017.png,1,0.7981422,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/0_real/13448.png,0,0.3140584,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/1_fake/14265.png,1,0.6893124,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/09577.png,1,0.7750423,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/0_real/12358.png,0,0.2691832,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/06672.png,1,0.75344604,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/07025.png,0,0.31910795,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/1_fake/16195.png,1,0.5842086,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/0_real/14685.png,0,0.3501056,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/1_fake/17325.png,1,0.7405217,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/1_fake/00226.png,1,0.6321803,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/1_fake/04604.png,1,0.73756015,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/1_fake/16953.png,1,0.75115234,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/11230.png,0,0.3358704,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/0_real/10923.png,0,0.16652985,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/13265.png,1,0.5050079,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/06148.png,0,0.41688243,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/0_real/14666.png,0,0.40629613,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/08192.png,0,0.46755224,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/13157.png,1,0.62522537,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/06249.png,0,0.3918004,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/12320.png,0,0.32168025,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/1_fake/09617.png,1,0.5837071,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/0_real/14685.png,0,0.2762097,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/06212.png,1,0.7821282,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/03593.png,0,0.3036476,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/1_fake/00737.png,1,0.8654276,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/1_fake/05114.png,1,0.5216048,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/17494.png,1,0.50528795,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/1_fake/16186.png,1,0.62767655,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/19929.png,0,0.2792987,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/1_fake/09617.png,1,0.66766626,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/1_fake/19019.png,1,0.65979147,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/10479.png,1,0.52929455,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/08622.png,0,0.31444204,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/1_fake/00561.png,1,0.5873972,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/18817.png,0,0.32253245,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/1_fake/08622.png,1,0.6220818,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/19019.png,0,0.2093748,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/1_fake/07703.png,1,0.7127699,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/0_real/04993.png,0,0.49665958,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/1_fake/15981.png,1,0.59722906,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/14654.png,0,0.45733556,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/0_real/13599.png,0,0.26435947,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/1_fake/02717.png,1,0.68607605,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/0_real/00982.png,0,0.3246925,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/14597.png,1,0.7264205,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/1_fake/12940.png,1,0.61054754,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/14939.png,1,0.54704124,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/13023.png,1,0.6446771,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/0_real/16823.png,0,0.46633306,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/1_fake/19030.png,1,0.63983136,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/08478.png,0,0.33947957,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/01840.png,1,0.7177716,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/1_fake/16467.png,1,0.5255053,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/0_real/17706.png,0,0.4760702,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/16287.png,1,0.7262353,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/10802.png,0,0.37755695,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/0_real/03631.png,0,0.47004357,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/0_real/05795.png,0,0.38319686,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/0_real/16309.png,0,0.48361725,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/08575.png,1,0.690257,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/0_real/17262.png,0,0.28776708,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/1_fake/02377.png,1,0.514281,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/1_fake/07025.png,1,0.6868556,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/1_fake/18945.png,1,0.57016313,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/09272.png,0,0.30085945,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/01631.png,0,0.25841352,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/1_fake/16675.png,1,0.7090636,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/1_fake/18056.png,1,0.7180196,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/0_real/03313.png,0,0.42666772,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/16131.png,0,0.19947281,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/1_fake/05114.png,1,0.5618606,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/0_real/15062.png,0,0.37422198,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/0_real/17494.png,0,0.23007864,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/0_real/16195.png,0,0.27822745,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/0_real/02776.png,0,0.49227697,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/05337.png,0,0.47600633,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/0_real/18945.png,0,0.4583433,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/01249.png,1,0.687722,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/07860.png,1,0.6956307,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/10812.png,0,0.13697314,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/1_fake/10479.png,1,0.6799732,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/14597.png,0,0.46842363,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/12940.png,0,0.27523887,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/0_real/10886.png,0,0.25167662,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/0_real/18945.png,0,0.41162944,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/05528.png,0,0.38251862,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/0_real/12353.png,0,0.23628806,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/18263.png,1,0.6639472,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/1_fake/10802.png,1,0.6226251,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/16131.png,1,0.6343119,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/1_fake/16377.png,1,0.5497128,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/00091.png,0,0.34241012,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/0_real/04944.png,0,0.4629727,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/07136.png,0,0.47046208,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/0_real/13157.png,0,0.4687929,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/0_real/05261.png,0,0.3305086,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/0_real/03313.png,0,0.4372685,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/1_fake/10936.png,1,0.685863,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/1_fake/07023.png,1,0.5498162,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/1_fake/10886.png,1,0.55607224,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/0_real/10810.png,0,0.39908588,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/14939.png,0,0.46600017,0
